source,env,version,page_type,page_id,url,ax.depth_max,ax.distinct_roles,ax.flat_chars,ax.flat_tokens,ax.flat_tokens_encoding,ax.interactive_nodes,ax.nodes_meaningful,ax.nodes_total,dom.branching_max,dom.branching_mean,dom.depth_max,dom.depth_mean,dom.distinct_tags,dom.elements,dom.leaf_elements,dom.nodes,dom.scroll_height,dom.text_chars,dom.text_nodes,page.html_bytes,page.title,style.aria_attrs,style.bgcolor_attrs,style.blink_tags,style.cdn_bootstrap,style.cdn_count,style.cdn_fontawesome,style.cdn_google_fonts,style.cdn_jquery,style.center_tags,style.css_rules,style.data_attrs,style.doctype_html5,style.flex_mentions,style.flex_rendered,style.font_tags,style.grid_mentions,style.grid_rendered,style.has_viewport_meta,style.inline_style_attrs,style.inline_style_blocks,style.layout_modernity,style.layout_modernity_src,style.link_stylesheets,style.marquee_tags,style.media_queries,style.media_queries_rendered,style.picture_srcset,style.script_tags,style.stylesheets,style.svg_tags,style.tables,style.tables_rendered,ui.buttons,ui.contenteditable,ui.forms,ui.images,ui.interactive_above_fold,ui.interactive_total,ui.interactive_visible,ui.links,ui.onclick,ui.role_elems,ui.selects,ui.tabindex_elems,ui.text_inputs,viz.edge_density,viz.image_area,viz.image_area_fraction_above_fold,viz.ink_fraction,viz.luminance_std,viz.mean_luminance,viz.palette_colors,viz.px_height,viz.px_width,viz.text_chars_above_fold
reconstructed,webshop,3,results,coffee-maker,"http://localhost:5501/search_results/abc/%5B'coffee',%20'maker'%5D/1",8,22,19005,5533,cl100k_base,82,500,594,12,0.9970501474926253,11,7.740412979351032,30,339,173,491,2261,4391,152,45948,Search Results - WebShop,0,0,0,1,3,1,0,1,0,136,0,1,5,14,0,0,0,1,165,1,0.9333333333333333,0.8333333333333334,3,1,0,3,0,2,4,0,0,0,40,0,15,10,45,78,78,20,0,0,1,0,17,5.0892189556959995,295261.89208984375,0.10189353307088216,0.1857074652777778,37.765567053097236,240.40284609375001,2372,720,1280,948
reconstructed,webshop,3,item,coffee-maker,"http://localhost:5501/item_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/%7B%7D",10,20,4036,1081,cl100k_base,15,137,163,9,0.9904761904761905,12,6.161904761904762,25,105,46,141,815,1444,36,12426,Seacrest White Kitchen Cart by Linon - WebShop,0,0,0,1,3,1,0,1,0,126,0,1,1,1,0,0,0,1,54,0,0.5,0.5,3,1,0,3,0,3,3,0,0,0,10,0,8,1,15,15,15,4,0,0,0,0,1,2.8665441174674537,160000,0.1736111111111111,0.23521918402777778,39.126089958841625,237.47992538302952,709,720,1280,451
reconstructed,webshop,3,description,coffee-maker,"http://localhost:5501/item_sub_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/Description/%7B%7D",7,15,2358,598,cl100k_base,7,57,71,9,0.9803921568627451,7,3.823529411764706,23,51,23,66,720,892,15,3115,Product Description - WebShop,0,0,0,1,3,1,0,1,0,126,0,1,0,0,0,0,0,1,5,0,0.0,0.0,3,1,0,3,0,2,3,0,0,0,3,0,2,0,7,7,7,4,0,0,0,0,0,2.78498360772213,0,0,0.08824761284722223,26.450846034505282,247.53169116970486,552,720,1280,670
reconstructed,webshop,3,features,coffee-maker,"http://localhost:5501/item_sub_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/Features/%7B%7D",7,15,3651,950,cl100k_base,7,109,130,9,0.9864864864864865,9,5.054054054054054,23,74,37,98,861,1095,24,5035,Product Features - WebShop,0,0,0,1,3,1,0,1,0,126,0,1,0,0,0,0,0,1,26,0,0.0,0.0,3,1,0,3,0,2,3,0,0,0,3,0,2,0,7,7,7,4,0,0,0,0,0,3.6280055454811757,0,0,0.09558702256944444,29.02473475366426,246.97269581814234,567,720,1280,840
reconstructed,webshop,3,attributes,coffee-maker,"http://localhost:5501/item_sub_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/Attributes/%7B%7D",7,16,2744,775,cl100k_base,7,114,135,9,0.9871794871794872,10,5.730769230769231,24,78,37,103,720,590,25,4273,Product Attributes - WebShop,0,0,0,1,3,1,0,1,0,126,0,1,0,0,0,0,0,1,28,0,0.0,0.0,3,1,0,3,0,2,3,0,0,0,3,0,2,0,7,7,7,4,0,0,0,0,0,1.6412939698704172,0,0,0.07537760416666667,22.25033699501219,248.41884789496524,559,720,1280,369
reconstructed,webshop,3,reviews,coffee-maker,"http://localhost:5501/item_sub_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/Reviews/%7B%7D",7,15,1211,372,cl100k_base,7,51,66,9,0.9803921568627451,7,3.823529411764706,23,51,23,65,720,372,14,2577,Product Reviews - WebShop,0,0,0,1,3,1,0,1,0,126,0,1,1,1,0,0,0,1,5,0,0.5,0.5,3,1,0,3,0,2,3,0,0,0,3,0,2,0,7,7,7,4,0,0,0,0,0,0.8463529773907871,0,0,0.06506944444444444,18.827902359167307,250.2506255674913,552,720,1280,154
reconstructed,webshop,3,results,wireless-headphones,"http://localhost:5501/search_results/abc/%5B'wireless',%20'headphones'%5D/1",8,22,23162,6611,cl100k_base,82,516,610,12,0.9970501474926253,11,7.740412979351032,30,339,173,491,2367,5022,152,47367,Search Results - WebShop,0,0,0,1,3,1,0,1,0,136,0,1,5,14,0,0,0,1,165,1,0.9333333333333333,0.8333333333333334,3,1,0,3,0,2,4,0,0,0,40,0,15,10,43,78,78,20,0,0,1,0,17,6.245187818298428,279861.970703125,0.091875,0.17889539930555556,44.15146401266166,238.03389130425347,1204,720,1280,1221
reconstructed,webshop,3,item,wireless-headphones,"http://localhost:5501/item_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/%7B%7D",10,20,5240,1364,cl100k_base,15,140,166,9,0.9904761904761905,12,6.161904761904762,25,105,46,141,815,1769,36,12949,"Kids Wireless Headphones, Adjustable Headband, Stereo Sound, 3.5mm Jack, Kids Bluetooth Headphones, Volume Control, Foldable, Build-in Microphone, Over-Ear Headphones for Kids for School Home, Travel - WebShop",0,0,0,1,3,1,0,1,0,126,0,1,1,1,0,0,0,1,54,0,0.5,0.5,3,1,0,3,0,3,3,0,0,0,10,0,8,1,15,15,15,4,0,0,0,0,1,4.361013105078335,160000,0.1736111111111111,0.23644205729166667,59.76327328682693,226.75570354492186,714,720,1280,613
reconstructed,webshop,3,description,wireless-headphones,"http://localhost:5501/item_sub_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/Description/%7B%7D",7,15,1224,372,cl100k_base,7,51,66,9,0.9803921568627451,7,3.823529411764706,23,51,23,65,720,379,14,2607,Product Description - WebShop,0,0,0,1,3,1,0,1,0,126,0,1,0,0,0,0,0,1,5,0,0.0,0.0,3,1,0,3,0,2,3,0,0,0,3,0,2,0,7,7,7,4,0,0,0,0,0,0.8525008641682834,0,0,0.06520941840277777,18.865582225658965,250.23748435546872,552,720,1280,157
reconstructed,webshop,3,features,wireless-headphones,"http://localhost:5501/item_sub_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/Features/%7B%7D",7,15,5699,1354,cl100k_base,7,97,116,9,0.9848484848484849,8,4.696969696969697,23,66,32,85,965,2213,19,5633,Product Features - WebShop,0,0,0,1,3,1,0,1,0,126,0,1,0,0,0,0,0,1,20,0,0.0,0.0,3,1,0,3,0,2,3,0,0,0,3,0,2,0,7,7,7,4,0,0,0,0,0,6.833695662446267,0,0,0.13358289930555556,37.43070155285588,242.4079520996094,567,720,1280,1709
reconstructed,webshop,3,attributes,wireless-headphones,"http://localhost:5501/item_sub_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/Attributes/%7B%7D",7,16,2461,712,cl100k_base,7,106,126,9,0.9866666666666667,10,5.573333333333333,24,75,35,99,720,521,24,3980,Product Attributes - WebShop,0,0,0,1,3,1,0,1,0,126,0,1,0,0,0,0,0,1,25,0,0.0,0.0,3,1,0,3,0,2,3,0,0,0,3,0,2,0,7,7,7,4,0,0,0,0,0,1.4278681790649257,0,0,0.072763671875,21.467349112117756,248.77949429470482,559,720,1280,300
reconstructed,webshop,3,reviews,wireless-headphones,"http://localhost:5501/item_sub_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/Reviews/%7B%7D",7,15,1211,372,cl100k_base,7,51,66,9,0.9803921568627451,7,3.823529411764706,23,51,23,65,720,372,14,2584,Product Reviews - WebShop,0,0,0,1,3,1,0,1,0,126,0,1,1,1,0,0,0,1,5,0,0.5,0.5,3,1,0,3,0,2,3,0,0,0,3,0,2,0,7,7,7,4,0,0,0,0,0,0.8463529773907871,0,0,0.06506944444444444,18.827902359167307,250.2506255674913,552,720,1280,154
reconstructed,webshop,4,search,home,http://localhost:5501/abc,6,17,9045,2751,cl100k_base,47,256,293,8,0.9939024390243902,9,6.329268292682927,21,164,87,230,1989,1234,66,15976,WebShop.com - Shop Online,0,0,0,0,1,0,1,0,0,145,0,1,0,11,0,0,0,1,12,0,0.9166666666666666,0.0,2,0,0,7,0,0,2,0,0,0,11,0,7,8,20,43,43,30,0,0,1,0,1,3.537014621485825,347480,0.2172554185655382,0.31324110243055553,76.01557511989306,210.39864529188367,4359,720,1280,297
reconstructed,webshop,4,results,shirt,http://localhost:5501/search_results/abc/%5B'shirt'%5D/1,6,18,16586,4579,cl100k_base,67,404,449,12,0.9953488372093023,8,5.586046511627907,21,215,123,314,2798,2444,99,22654,Search Results - WebShop.com,0,0,0,0,1,0,1,0,0,145,0,1,0,10,0,0,0,1,2,0,0.9090909090909091,0.0,2,0,0,7,0,0,2,0,0,0,16,0,4,16,21,64,64,46,0,0,1,0,1,4.711492173212969,697252.5,0.23353474934895832,0.2711545138888889,81.55320527178122,206.90207580729168,2133,720,1280,792
reconstructed,webshop,4,item,shirt,http://localhost:5501/item_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/%7B%7D,6,17,7727,2002,cl100k_base,19,130,153,11,0.9917355371900827,9,5.87603305785124,24,121,71,186,1639,8972,65,21072,"WENKOMG1 Men's Long Sleeve Undershirt with Mask Turtleneck Hooded T-Shirt Solid Color Workout Tops Zipper Side Slit Shirts Slim Fit Sweatshirt Spring/Summer Tee Shirts(Gray,) - WebShop.com",0,0,0,0,1,0,1,0,0,145,4,1,1,9,0,2,1,1,48,0,0.9090909090909091,0.75,2,0,0,7,0,1,2,0,0,0,9,0,5,1,11,16,16,5,0,0,1,0,1,4.070859570517549,176400,0.19140625,0.2687641059027778,81.30156865891075,207.30495223632812,660,720,1280,2360
reconstructed,webshop,4,description,shirt,http://localhost:5501/item_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/%7B%7D,6,17,7727,2002,cl100k_base,19,130,153,11,0.9917355371900827,9,5.87603305785124,24,121,71,186,1639,8972,65,21072,"WENKOMG1 Men's Long Sleeve Undershirt with Mask Turtleneck Hooded T-Shirt Solid Color Workout Tops Zipper Side Slit Shirts Slim Fit Sweatshirt Spring/Summer Tee Shirts(Gray,) - WebShop.com",0,0,0,0,1,0,1,0,0,145,4,1,1,9,0,2,1,1,48,0,0.9090909090909091,0.75,2,0,0,7,0,1,2,0,0,0,9,0,5,1,11,16,16,5,0,0,1,0,1,4.070859570517549,176400,0.19140625,0.2687641059027778,81.30156865891075,207.30495223632812,660,720,1280,2360
reconstructed,webshop,4,features,shirt,http://localhost:5501/item_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/%7B%7D,6,17,10758,2752,cl100k_base,19,167,190,11,0.9917355371900827,9,5.87603305785124,24,121,71,186,2074,8972,65,21072,"WENKOMG1 Men's Long Sleeve Undershirt with Mask Turtleneck Hooded T-Shirt Solid Color Workout Tops Zipper Side Slit Shirts Slim Fit Sweatshirt Spring/Summer Tee Shirts(Gray,) - WebShop.com",0,0,0,0,1,0,1,0,0,145,4,1,1,9,0,2,1,1,48,0,0.9090909090909091,0.75,2,0,0,7,0,1,2,0,0,0,9,0,5,1,11,16,16,5,0,0,1,0,1,4.0613274596233495,176400,0.19140625,0.26920030381944443,81.36338905414677,207.20599222981772,809,720,1280,583
reconstructed,webshop,4,attributes,shirt,http://localhost:5501/item_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/%7B%7D,6,18,4995,1450,cl100k_base,19,171,197,11,0.9917355371900827,9,5.87603305785124,24,121,71,186,1682,8972,65,21072,"WENKOMG1 Men's Long Sleeve Undershirt with Mask Turtleneck Hooded T-Shirt Solid Color Workout Tops Zipper Side Slit Shirts Slim Fit Sweatshirt Spring/Summer Tee Shirts(Gray,) - WebShop.com",0,0,0,0,1,0,1,0,0,145,4,1,1,9,0,2,1,1,48,0,0.9090909090909091,0.75,2,0,0,7,0,1,2,0,0,0,9,0,5,1,11,16,16,5,0,0,1,0,1,3.7432411790146167,176400,0.19140625,0.2661599392361111,81.15973691716222,207.61971854709202,657,720,1280,409
reconstructed,webshop,4,reviews,shirt,http://localhost:5501/item_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/%7B%7D,6,17,3459,1006,cl100k_base,19,112,135,11,0.9917355371900827,9,5.87603305785124,24,121,71,186,1183,8972,65,21072,"WENKOMG1 Men's Long Sleeve Undershirt with Mask Turtleneck Hooded T-Shirt Solid Color Workout Tops Zipper Side Slit Shirts Slim Fit Sweatshirt Spring/Summer Tee Shirts(Gray,) - WebShop.com",0,0,0,0,1,0,1,0,0,145,4,1,1,9,0,2,1,1,48,0,0.9090909090909091,0.75,2,0,0,7,0,1,2,0,0,0,9,0,5,1,11,16,16,5,0,0,1,0,1,3.72022064949412,176400,0.19140625,0.265732421875,81.19306173909813,207.6078137999132,658,720,1280,406
reconstructed,webshop,4,results,coffee-maker,"http://localhost:5501/search_results/abc/%5B'coffee',%20'maker'%5D/1",6,18,17242,4912,cl100k_base,67,406,451,12,0.9953488372093023,8,5.586046511627907,21,215,123,314,2877,2525,99,23329,Search Results - WebShop.com,0,0,0,0,1,0,1,0,0,145,0,1,0,10,0,0,0,1,2,0,0.9090909090909091,0.0,2,0,0,7,0,0,2,0,0,0,16,0,4,16,21,64,64,46,0,0,1,0,1,4.9015293616788735,697252.5,0.23363240559895834,0.27822808159722223,74.41575034111516,212.5923977701823,6793,720,1280,686
reconstructed,webshop,4,item,coffee-maker,"http://localhost:5501/item_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/%7B%7D",6,17,3799,1018,cl100k_base,19,114,137,8,0.9911504424778761,9,5.663716814159292,24,113,63,169,1214,4758,56,14957,Seacrest White Kitchen Cart by Linon - WebShop.com,0,0,0,0,1,0,1,0,0,145,4,1,1,9,0,2,1,1,41,0,0.9090909090909091,0.75,2,0,0,7,0,1,2,0,0,0,9,0,5,1,11,16,16,5,0,0,1,0,1,3.725551315151114,176400,0.19140625,0.279228515625,72.85515301681107,215.8184160091146,870,720,1280,762
reconstructed,webshop,4,description,coffee-maker,"http://localhost:5501/item_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/%7B%7D",6,17,3799,1018,cl100k_base,19,114,137,8,0.9911504424778761,9,5.663716814159292,24,113,63,169,1214,4758,56,14957,Seacrest White Kitchen Cart by Linon - WebShop.com,0,0,0,0,1,0,1,0,0,145,4,1,1,9,0,2,1,1,41,0,0.9090909090909091,0.75,2,0,0,7,0,1,2,0,0,0,9,0,5,1,11,16,16,5,0,0,1,0,1,3.725551315151114,176400,0.19140625,0.279228515625,72.85515301681107,215.8184160091146,870,720,1280,762
reconstructed,webshop,4,features,coffee-maker,"http://localhost:5501/item_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/%7B%7D",6,17,4650,1233,cl100k_base,19,137,160,8,0.9911504424778761,9,5.663716814159292,24,113,63,169,1487,4758,56,14957,Seacrest White Kitchen Cart by Linon - WebShop.com,0,0,0,0,1,0,1,0,0,145,4,1,1,9,0,2,1,1,41,0,0.9090909090909091,0.75,2,0,0,7,0,1,2,0,0,0,9,0,5,1,11,16,16,5,0,0,1,0,1,2.4641469555283484,176400,0.19140625,0.26908203125,71.93168634687625,217.16183826171877,869,720,1280,349
reconstructed,webshop,4,attributes,coffee-maker,"http://localhost:5501/item_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/%7B%7D",6,18,3795,1090,cl100k_base,19,149,175,8,0.9911504424778761,9,5.663716814159292,24,113,63,169,1318,4758,56,14957,Seacrest White Kitchen Cart by Linon - WebShop.com,0,0,0,0,1,0,1,0,0,145,4,1,1,9,0,2,1,1,41,0,0.9090909090909091,0.75,2,0,0,7,0,1,2,0,0,0,9,0,5,1,11,16,16,5,0,0,1,0,1,2.3322168965995225,176400,0.19140625,0.2678624131944444,71.8310336569916,217.30424634223093,867,720,1280,325
reconstructed,webshop,4,reviews,coffee-maker,"http://localhost:5501/item_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/%7B%7D",6,17,2735,806,cl100k_base,19,110,133,8,0.9911504424778761,9,5.663716814159292,24,113,63,169,1110,4758,56,14957,Seacrest White Kitchen Cart by Linon - WebShop.com,0,0,0,0,1,0,1,0,0,145,4,1,1,9,0,2,1,1,41,0,0.9090909090909091,0.75,2,0,0,7,0,1,2,0,0,0,9,0,5,1,11,16,16,5,0,0,1,0,1,2.1486715577618627,176400,0.19140625,0.2664105902777778,71.75236720556393,217.57029653320316,868,720,1280,270
reconstructed,webshop,4,results,wireless-headphones,"http://localhost:5501/search_results/abc/%5B'wireless',%20'headphones'%5D/1",6,18,21716,6252,cl100k_base,67,437,482,12,0.9953488372093023,8,5.586046511627907,21,215,123,314,2994,3279,99,25111,Search Results - WebShop.com,0,0,0,0,1,0,1,0,0,145,0,1,0,10,0,0,0,1,2,0,0.9090909090909091,0.0,2,0,0,7,0,0,2,0,0,0,16,0,4,16,17,64,64,46,0,0,1,0,1,6.333353962388902,697252.5,0.23353474934895832,0.282080078125,80.22107735442438,206.93137726996528,1856,720,1280,970
reconstructed,webshop,4,item,wireless-headphones,"http://localhost:5501/item_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/%7B%7D",6,17,3515,993,cl100k_base,19,110,134,8,0.9907407407407407,9,5.564814814814815,24,108,59,157,1197,5613,49,15262,"Kids Wireless Headphones, Adjustable Headband, Stereo Sound, 3.5mm Jack, Kids Bluetooth Headphones, Volume Control, Foldable, Build-in Microphone, Over-Ear Headphones for Kids for School Home, Travel - WebShop.com",0,0,0,0,1,0,1,0,0,145,4,1,1,9,0,2,1,1,38,0,0.9090909090909091,0.75,2,0,0,7,0,1,2,0,0,0,9,0,5,1,11,16,16,5,0,0,1,0,1,3.763687521152413,176400,0.19140625,0.2690700954861111,81.81678877095918,207.7111314322917,904,720,1280,411
reconstructed,webshop,4,description,wireless-headphones,"http://localhost:5501/item_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/%7B%7D",6,17,3515,993,cl100k_base,19,110,134,8,0.9907407407407407,9,5.564814814814815,24,108,59,157,1197,5613,49,15262,"Kids Wireless Headphones, Adjustable Headband, Stereo Sound, 3.5mm Jack, Kids Bluetooth Headphones, Volume Control, Foldable, Build-in Microphone, Over-Ear Headphones for Kids for School Home, Travel - WebShop.com",0,0,0,0,1,0,1,0,0,145,4,1,1,9,0,2,1,1,38,0,0.9090909090909091,0.75,2,0,0,7,0,1,2,0,0,0,9,0,5,1,11,16,16,5,0,0,1,0,1,3.763687521152413,176400,0.19140625,0.2690700954861111,81.81678877095918,207.7111314322917,904,720,1280,411
reconstructed,webshop,4,features,wireless-headphones,"http://localhost:5501/item_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/%7B%7D",6,17,7797,1918,cl100k_base,19,141,164,8,0.9907407407407407,9,5.564814814814815,24,108,59,157,1770,5613,49,15262,"Kids Wireless Headphones, Adjustable Headband, Stereo Sound, 3.5mm Jack, Kids Bluetooth Headphones, Volume Control, Foldable, Build-in Microphone, Over-Ear Headphones for Kids for School Home, Travel - WebShop.com",0,0,0,0,1,0,1,0,0,145,4,1,1,9,0,2,1,1,38,0,0.9090909090909091,0.75,2,0,0,7,0,1,2,0,0,0,9,0,5,1,11,16,16,5,0,0,1,0,1,3.7691252961862087,176400,0.19140625,0.26901475694444443,81.90314874365774,207.64799913194443,903,720,1280,411
reconstructed,webshop,4,attributes,wireless-headphones,"http://localhost:5501/item_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/%7B%7D",6,18,4451,1253,cl100k_base,19,148,174,8,0.9907407407407407,9,5.564814814814815,24,108,59,157,1405,5613,49,15262,"Kids Wireless Headphones, Adjustable Headband, Stereo Sound, 3.5mm Jack, Kids Bluetooth Headphones, Volume Control, Foldable, Build-in Microphone, Over-Ear Headphones for Kids for School Home, Travel - WebShop.com",0,0,0,0,1,0,1,0,0,145,4,1,1,9,0,2,1,1,38,0,0.9090909090909091,0.75,2,0,0,7,0,1,2,0,0,0,9,0,5,1,11,16,16,5,0,0,1,0,1,3.7666165546559527,176400,0.19140625,0.269052734375,81.86800677425013,207.67052203125002,901,720,1280,411
reconstructed,webshop,4,reviews,wireless-headphones,"http://localhost:5501/item_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/%7B%7D",6,17,3605,1015,cl100k_base,19,113,136,8,0.9907407407407407,9,5.564814814814815,24,108,59,157,1219,5613,49,15262,"Kids Wireless Headphones, Adjustable Headband, Stereo Sound, 3.5mm Jack, Kids Bluetooth Headphones, Volume Control, Foldable, Build-in Microphone, Over-Ear Headphones for Kids for School Home, Travel - WebShop.com",0,0,0,0,1,0,1,0,0,145,4,1,1,9,0,2,1,1,38,0,0.9090909090909091,0.75,2,0,0,7,0,1,2,0,0,0,9,0,5,1,11,16,16,5,0,0,1,0,1,3.7703046100274005,176400,0.19140625,0.2689973958333333,81.92785133716794,207.62861761610245,902,720,1280,411
reconstructed,webshop,5,search,home,http://localhost:5501/abc,8,17,28458,8687,cl100k_base,71,724,829,11,0.9976744186046511,12,6.944186046511628,28,430,223,604,3590,17485,174,74001,WebShop - Your Ultimate Shopping Destination,1,0,0,1,2,1,0,0,0,195,0,1,22,60,0,6,3,1,164,1,0.984375,0.9655172413793104,3,1,4,9,0,2,4,0,0,0,26,0,21,30,29,72,71,45,1,1,0,0,1,4.946583001611635,407104.40185546875,0.14810078938802082,0.49907877604166667,55.71978883777089,215.40655589409718,5222,720,1280,1007
reconstructed,webshop,5,results,shirt,http://localhost:5501/search_results/abc/%5B'shirt'%5D/1,8,21,18683,5421,cl100k_base,79,498,584,11,0.9969512195121951,11,7.710365853658536,29,328,176,479,2365,11176,151,49774,Search Results - WebShop,1,0,0,1,3,1,0,1,0,162,0,1,5,32,0,2,0,1,158,1,0.9696969696969697,0.875,3,1,0,5,0,4,4,0,0,0,39,0,13,10,35,76,75,19,0,0,1,0,17,3.9598743944814547,429986.962890625,0.15755208333333334,0.24844075520833334,67.0773776325776,218.6153199034288,2316,720,1280,990
reconstructed,webshop,5,item,shirt,http://localhost:5501/item_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/%7B%7D,8,17,10562,2835,cl100k_base,23,238,277,11,0.9957983193277311,16,9.932773109243698,28,238,120,320,1935,12145,82,42827,"WENKOMG1 Men's Long Sleeve Undershirt with Mask Turtleneck Hooded T-Shirt Solid Color Workout Tops Zipper Side Slit Shirts Slim Fit Sweatshirt Spring/Summer Tee Shirts(Gray,) - WebShop",1,0,0,1,3,1,0,1,0,143,4,1,4,14,0,4,2,1,145,0,0.9411764705882353,0.8888888888888888,3,1,0,5,0,4,3,0,0,0,22,0,13,2,23,24,23,1,0,0,0,0,1,4.191909179365826,92007.95141601562,0.0998350167274475,0.28689561631944444,61.75348082949411,217.4314939388021,2086,720,1280,638
reconstructed,webshop,5,description,shirt,http://localhost:5501/item_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/%7B%7D,8,17,10562,2835,cl100k_base,23,238,277,11,0.9957983193277311,16,9.932773109243698,28,238,120,320,1935,12145,82,42827,"WENKOMG1 Men's Long Sleeve Undershirt with Mask Turtleneck Hooded T-Shirt Solid Color Workout Tops Zipper Side Slit Shirts Slim Fit Sweatshirt Spring/Summer Tee Shirts(Gray,) - WebShop",1,0,0,1,3,1,0,1,0,143,4,1,4,14,0,4,2,1,145,0,0.9411764705882353,0.8888888888888888,3,1,0,5,0,4,3,0,0,0,22,0,13,2,23,24,23,1,0,0,0,0,1,4.269752373447738,92007.95141601562,0.0998350167274475,0.28637912326388887,61.786011403492154,217.46621012912325,2120,720,1280,638
reconstructed,webshop,5,features,shirt,http://localhost:5501/item_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/%7B%7D,8,17,14163,3726,cl100k_base,23,304,350,11,0.9957983193277311,16,9.932773109243698,28,238,120,320,2419,12145,82,42812,"WENKOMG1 Men's Long Sleeve Undershirt with Mask Turtleneck Hooded T-Shirt Solid Color Workout Tops Zipper Side Slit Shirts Slim Fit Sweatshirt Spring/Summer Tee Shirts(Gray,) - WebShop",1,0,0,1,3,1,0,1,0,143,4,1,4,14,0,4,2,1,145,0,0.9411764705882353,0.8888888888888888,3,1,0,5,0,4,3,0,0,0,22,0,13,2,23,24,23,1,0,0,0,0,1,4.268737947698412,92007.95141601562,0.0998350167274475,0.2863943142361111,61.78025064508447,217.46778266927083,2121,720,1280,638
reconstructed,webshop,5,attributes,shirt,http://localhost:5501/item_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/%7B%7D,9,17,8746,2492,cl100k_base,23,324,377,11,0.9957983193277311,16,9.932773109243698,28,238,120,320,1672,12145,82,42812,"WENKOMG1 Men's Long Sleeve Undershirt with Mask Turtleneck Hooded T-Shirt Solid Color Workout Tops Zipper Side Slit Shirts Slim Fit Sweatshirt Spring/Summer Tee Shirts(Gray,) - WebShop",1,0,0,1,3,1,0,1,0,143,4,1,4,14,0,4,2,1,145,0,0.9411764705882353,0.8888888888888888,3,1,0,5,0,4,3,0,0,0,22,0,13,2,23,24,23,1,0,0,0,0,1,4.268295684883347,92007.95141601562,0.0998350167274475,0.2863986545138889,61.782594236335605,217.4657671592882,2120,720,1280,638
reconstructed,webshop,5,reviews,shirt,http://localhost:5501/item_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/%7B%7D,8,17,6219,1824,cl100k_base,23,218,260,11,0.9957983193277311,16,9.932773109243698,28,238,120,320,1361,12145,82,42812,"WENKOMG1 Men's Long Sleeve Undershirt with Mask Turtleneck Hooded T-Shirt Solid Color Workout Tops Zipper Side Slit Shirts Slim Fit Sweatshirt Spring/Summer Tee Shirts(Gray,) - WebShop",1,0,0,1,3,1,0,1,0,143,4,1,4,14,0,4,2,1,145,0,0.9411764705882353,0.8888888888888888,3,1,0,5,0,4,3,0,0,0,22,0,13,2,23,24,23,1,0,0,0,0,1,4.269832036749725,92007.95141601562,0.0998350167274475,0.2864008246527778,61.78035592687286,217.4670999186198,2120,720,1280,638
reconstructed,webshop,5,results,coffee-maker,"http://localhost:5501/search_results/abc/%5B'coffee',%20'maker'%5D/1",8,21,19091,5546,cl100k_base,79,500,586,11,0.9969512195121951,11,7.710365853658536,29,328,176,479,2365,11241,151,50157,Search Results - WebShop,1,0,0,1,3,1,0,1,0,162,0,1,5,32,0,2,0,1,158,1,0.9696969696969697,0.875,3,1,0,5,0,4,4,0,0,0,39,0,13,10,35,76,75,19,0,0,1,0,17,3.9936458853346286,394884.8000488281,0.14233840121163263,0.2446538628472222,53.10647820943443,227.33374590386285,3840,720,1280,901
